13:14:49.079, 26.37
13:33:07.922, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:08.936, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:09.967, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:10.999, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:12.019, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:13.054, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:14.059, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:15.102, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:16.123, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:17.127, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:18.159, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:19.175, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:20.212, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:21.218, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:22.235, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:23.284, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:24.300, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:25.299, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:26.340, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:27.376, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:28.384, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:29.402, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:30.432, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:31.436, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:32.480, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:33.485, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:34.524, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:35.552, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:36.566, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:37.576, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:38.609, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:39.634, 26.65, 0.28, -0.09, 165, 0, -0.00, 0.00
13:33:40.641, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:33:41.672, 26.74, 0.37, 0.00, 169, 0, 0.19, 0.00
13:33:42.699, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:43.737, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:44.760, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:45.770, 26.65, 0.28, -0.09, 165, 0, 0.04, 0.00
13:33:46.809, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:33:47.804, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:33:48.841, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:33:49.862, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:33:50.868, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:33:51.917, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:33:52.947, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:33:53.961, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:33:54.990, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:33:56.014, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:33:57.020, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:33:58.059, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:33:59.061, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:00.103, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:01.126, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:02.129, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:03.157, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:04.162, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:05.205, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:06.238, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:07.245, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:08.251, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:09.288, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:10.307, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:11.344, 26.65, 0.28, 0.00, 166, 0, -0.04, 0.00
13:34:12.348, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:13.385, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:14.416, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:15.412, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:16.453, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:17.471, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:18.483, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:19.501, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:20.531, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:21.556, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:22.591, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:23.622, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:24.630, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:25.646, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:26.691, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:27.682, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:28.712, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:29.730, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:30.762, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:31.777, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:32.806, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:33.846, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:34.869, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:35.876, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:36.901, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:37.922, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:34:38.942, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:39.962, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:34:41.007, 26.56, 0.19, -0.09, 162, 0, 0.04, 0.00
13:34:42.019, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:34:43.026, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:34:44.052, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:34:45.074, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:34:46.096, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:34:47.143, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:34:48.145, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:34:49.171, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:34:50.211, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:34:51.211, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:34:52.228, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:34:53.258, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:34:54.292, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:34:55.325, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:34:56.342, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:34:57.351, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:34:58.381, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:34:59.401, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:00.439, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:01.463, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:02.458, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:03.491, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:04.528, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:05.548, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:06.547, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:07.572, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:08.595, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:09.619, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:10.650, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:11.680, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:12.677, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:13.708, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:14.737, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:15.767, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:16.778, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:17.817, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:18.844, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:19.848, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:35:20.876, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:21.900, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:22.905, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:35:23.960, 26.48, 0.11, -0.09, 159, 0, 0.04, 0.00
13:35:24.974, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:25.994, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:35:27.016, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:28.049, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:35:29.076, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:30.084, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:31.097, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:35:32.141, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:33.148, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:35:34.189, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:35.196, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:36.216, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:37.240, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:38.255, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:39.284, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:35:40.315, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:35:41.345, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:35:42.365, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:35:43.374, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:44.406, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:45.441, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:35:46.446, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:35:47.485, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:48.484, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:35:49.513, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:35:50.537, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:35:51.571, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:35:52.580, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:53.619, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:54.632, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:55.657, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:56.669, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:35:57.700, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:35:58.719, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:35:59.737, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:36:00.777, 26.39, 0.02, -0.09, 156, 0, 0.04, 0.00
13:36:01.783, 26.39, 0.02, 0.00, 157, 218, 0.04, 5995.50
13:36:02.825, 26.30, -0.07, -0.09, 153, 0, 3.23, 0.00
13:36:03.846, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:36:04.850, 26.30, -0.07, -0.09, 153, 0, 2.82, 0.00
13:36:05.864, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:36:06.908, 26.30, -0.07, -0.09, 153, 0, 2.93, 0.00
13:36:07.928, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:36:08.946, 26.30, -0.07, -0.09, 153, 0, 2.89, 0.00
13:36:09.974, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:36:10.980, 26.30, -0.07, -0.09, 153, 0, 3.08, 0.00
13:36:12.008, 26.39, 0.02, 0.09, 158, 163, 0.34, 483.91
13:36:13.038, 26.30, -0.07, -0.09, 153, 0, 3.00, 0.00
13:36:14.070, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:36:15.086, 26.30, -0.07, -0.09, 153, 0, 3.00, 0.00
13:36:16.114, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:36:17.147, 26.30, -0.07, -0.09, 153, 0, 3.04, 0.00
13:36:18.162, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:36:19.183, 26.30, -0.07, -0.09, 153, 0, 3.00, 0.00
13:36:20.214, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:36:21.231, 26.30, -0.07, -0.09, 153, 0, 2.10, 0.00
13:36:22.233, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:36:23.274, 26.30, -0.07, -0.09, 153, 0, 1.80, 0.00
13:36:24.294, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:36:25.304, 26.30, -0.07, -0.09, 153, 0, 2.06, 0.00
13:36:26.334, 26.39, 0.02, 0.09, 158, 163, 0.07, 2205.07
13:36:27.346, 26.30, -0.07, -0.09, 153, 0, 1.99, 0.00
13:36:28.371, 26.39, 0.02, 0.09, 158, 163, -0.04, -4205.41
13:36:29.411, 26.30, -0.07, -0.09, 153, 0, 3.04, 0.00
13:36:30.436, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:36:31.451, 26.30, -0.07, -0.09, 153, 0, 2.25, 0.00
13:36:32.495, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:36:33.495, 26.30, -0.07, -0.09, 153, 0, 1.31, 0.00
13:36:34.523, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:36:35.555, 26.30, -0.07, -0.09, 153, 0, 1.58, 0.00
13:36:36.553, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:36:37.593, 26.30, -0.07, -0.09, 153, 0, 1.28, 0.00
13:36:38.609, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:36:39.631, 26.30, -0.07, -0.09, 153, 0, 2.33, 0.00
13:36:40.651, 26.48, 0.11, 0.18, 162, 0, 0.04, 0.00
13:36:41.668, 26.48, 0.11, 0.00, 160, 1, 0.22, 4.46
13:36:42.695, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:36:43.723, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:36:44.755, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:36:45.755, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:36:46.783, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:36:47.808, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:36:48.842, 26.56, 0.19, 0.09, 164, 1, 0.07, 13.53
13:36:49.871, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:36:50.871, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:36:51.897, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:36:52.933, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:36:53.936, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:36:54.974, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:36:56.016, 26.56, 0.19, 0.00, 163, 0, 0.07, 0.00
13:36:57.010, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:36:58.044, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:36:59.086, 26.65, 0.28, 0.09, 167, 1, 0.04, 27.50
13:37:00.092, 26.65, 0.28, 0.00, 166, 0, 0.07, 0.00
13:37:01.123, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:37:02.154, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:03.157, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:37:04.180, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:05.195, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:06.228, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:07.256, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:08.263, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:37:09.296, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:10.331, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:11.329, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:12.356, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:13.384, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:14.417, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:37:15.446, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:37:16.444, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:37:17.470, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:37:18.513, 26.74, 0.37, 0.09, 170, 1, -0.00, -833.67
13:37:19.509, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:37:20.536, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:21.575, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:22.597, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:23.623, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:24.633, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:25.641, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:26.662, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:27.701, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:28.733, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:29.761, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:30.763, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:31.801, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:32.813, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:33.856, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:34.859, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:35.897, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:36.913, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:37.933, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:38.941, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:39.994, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:37:40.985, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:42.019, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:43.057, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:37:44.072, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:45.075, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:46.122, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:47.150, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:48.153, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:49.194, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:50.185, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:51.226, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:52.263, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:53.275, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:54.289, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:55.295, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:56.358, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:37:57.375, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:37:58.381, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:37:59.422, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:00.430, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:01.448, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:02.491, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:03.481, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:04.499, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:05.530, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:06.573, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:07.570, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:08.594, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:09.614, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:10.642, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:38:11.667, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:12.715, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:13.737, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:14.755, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:15.765, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:16.790, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:17.795, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:18.835, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:19.851, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:20.874, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:21.885, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:22.914, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:23.958, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:24.991, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:25.998, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:27.009, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:28.050, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:29.056, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:30.113, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:31.115, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:32.127, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:33.135, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:34.180, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:35.187, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:36.224, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:37.228, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:38.247, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:39.286, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:40.301, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:41.313, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:42.349, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:43.363, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:44.411, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:45.439, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:46.457, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:47.481, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:48.498, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:49.503, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:50.540, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:51.544, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:52.580, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:53.592, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:54.624, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:55.660, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:56.663, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:57.688, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:38:58.728, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:38:59.753, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:00.756, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:01.795, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:02.788, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:03.845, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:04.833, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:05.876, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:06.901, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:07.934, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:08.940, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:09.949, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:10.983, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:39:12.008, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:13.038, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
