10:58:42.847 -> T013.09
10:58:42.847 ->  -1349.21
11:35:18.869 -> 26.12, 26.06, -0.06, -1974.54, 0.00, -9.01, 0, 0.04, 0.00
11:35:19.893 -> 26.12, 26.06, -0.06, -1974.60, 0.00, -9.01, 0, -0.04, 0.00
11:35:20.916 -> 26.12, 26.06, -0.06, -1974.66, 0.00, -9.01, 0, 0.04, 0.00
11:35:21.944 -> 26.12, 26.06, -0.06, -1974.73, 0.00, -9.01, 0, -0.00, 0.00
11:35:22.966 -> 26.12, 26.06, -0.06, -1974.79, 0.00, -9.01, 0, 0.04, 0.00
11:35:23.970 -> 26.12, 26.06, -0.06, -1974.85, 0.00, -9.01, 0, -0.00, 0.00
11:35:24.996 -> 26.12, 26.06, -0.06, -1974.91, 0.00, -9.01, 0, 0.04, 0.00
11:35:26.050 -> 26.12, 26.06, -0.06, -1974.97, 0.00, -9.01, 0, 0.04, 0.00
11:35:27.061 -> 26.12, 26.06, -0.06, -1975.03, 0.00, -9.01, 0, -0.00, 0.00
11:35:28.082 -> 26.12, 26.06, -0.06, -1975.10, 0.00, -9.01, 0, -0.00, 0.00
11:35:29.103 -> 26.12, 26.06, -0.06, -1975.16, 0.00, -9.01, 0, 0.04, 0.00
11:35:30.122 -> 26.12, 26.06, -0.06, -1975.22, 0.00, -9.01, 0, -0.00, 0.00
11:35:31.136 -> 26.12, 26.06, -0.06, -1975.28, 0.00, -9.01, 0, -0.00, 0.00
11:35:32.190 -> 26.12, 26.06, -0.06, -1975.34, 0.00, -9.01, 0, 0.04, 0.00
11:35:33.194 -> 26.12, 26.06, -0.06, -1975.41, 0.00, -9.01, 0, 0.04, 0.00
11:35:34.214 -> 26.12, 26.06, -0.06, -1975.47, 0.00, -9.01, 0, -0.00, 0.00
11:35:35.238 -> 26.12, 26.06, -0.06, -1975.53, 0.00, -9.02, 0, 0.04, 0.00
11:35:36.270 -> 26.12, 26.06, -0.06, -1975.59, 0.00, -9.02, 0, -0.00, 0.00
11:35:37.297 -> 26.12, 26.06, -0.06, -1975.65, 0.00, -9.02, 0, 0.04, 0.00
11:35:38.334 -> 26.12, 26.06, -0.06, -1975.71, 0.00, -9.02, 0, 0.07, 0.00
11:35:39.359 -> 26.12, 26.06, -0.06, -1975.78, 0.00, -9.02, 0, 0.04, 0.00
11:35:40.354 -> 26.12, 26.06, -0.06, -1975.84, 0.00, -9.02, 0, -0.00, 0.00
11:35:41.387 -> 26.12, 26.06, -0.06, -1975.90, 0.00, -9.02, 0, -0.04, 0.00
11:35:42.415 -> 26.12, 26.06, -0.06, -1975.96, 0.00, -9.02, 0, 0.04, 0.00
11:35:43.426 -> 26.12, 26.06, -0.06, -1976.02, 0.00, -9.02, 0, 0.04, 0.00
11:35:44.450 -> 26.12, 26.06, -0.06, -1976.08, 0.00, -9.02, 0, 0.07, 0.00
11:35:45.505 -> 26.12, 26.06, -0.06, -1976.15, 0.00, -9.02, 0, 0.04, 0.00
11:35:46.503 -> 26.12, 26.06, -0.06, -1976.21, 0.00, -9.02, 0, 0.04, 0.00
11:35:47.535 -> 26.12, 26.06, -0.06, -1976.27, 0.00, -9.02, 0, -0.00, 0.00
11:35:48.563 -> 26.12, 26.06, -0.06, -1976.33, 0.00, -9.02, 0, 0.04, 0.00
11:35:49.568 -> 26.12, 26.06, -0.06, -1976.39, 0.00, -9.02, 0, 0.04, 0.00
11:35:50.608 -> 26.12, 26.06, -0.06, -1976.46, 0.00, -9.02, 0, 0.04, 0.00
11:35:51.627 -> 26.12, 26.06, -0.06, -1976.52, 0.00, -9.02, 0, 0.04, 0.00
11:35:52.673 -> 26.12, 26.06, -0.06, -1976.58, 0.00, -9.02, 0, 0.04, 0.00
11:35:53.672 -> 26.12, 26.06, -0.06, -1976.64, 0.00, -9.02, 0, -0.04, 0.00
11:35:54.720 -> 26.12, 26.06, -0.06, -1976.70, 0.00, -9.02, 0, -0.00, 0.00
11:35:55.740 -> 26.12, 26.06, -0.06, -1976.76, 0.00, -9.02, 0, 0.04, 0.00
11:35:56.737 -> 26.12, 26.06, -0.06, -1976.83, 0.00, -9.02, 0, 0.07, 0.00
11:35:57.772 -> 26.12, 26.06, -0.06, -1976.89, 0.00, -9.02, 0, -0.00, 0.00
11:35:58.798 -> 26.12, 26.06, -0.06, -1976.95, 0.00, -9.02, 0, -0.00, 0.00
11:35:59.818 -> 26.12, 26.06, -0.06, -1977.01, 0.00, -9.02, 0, -0.04, 0.00
11:36:00.857 -> 26.12, 26.06, -0.06, -1977.07, 0.00, -9.02, 0, 0.04, 0.00
11:36:01.860 -> 26.12, 26.06, -0.06, -1977.13, 0.00, -9.02, 0, 0.04, 0.00
11:36:02.908 -> 26.12, 26.06, -0.06, -1977.20, 0.00, -9.02, 0, 0.04, 0.00
11:36:03.908 -> 26.12, 26.06, -0.06, -1977.26, 0.00, -9.02, 0, -0.00, 0.00
11:36:04.948 -> 26.12, 26.06, -0.06, -1977.32, 0.00, -9.02, 0, 0.04, 0.00
11:36:05.952 -> 26.12, 26.06, -0.06, -1977.38, 0.00, -9.02, 0, 0.07, 0.00
11:36:06.995 -> 26.12, 26.06, -0.06, -1977.44, 0.00, -9.02, 0, 0.04, 0.00
11:36:08.001 -> 26.12, 26.06, -0.06, -1977.51, 0.00, -9.02, 0, 0.04, 0.00
11:36:09.029 -> 26.12, 26.06, -0.06, -1977.57, 0.00, -9.02, 0, 0.04, 0.00
11:36:10.077 -> 26.12, 26.06, -0.06, -1977.63, 0.00, -9.02, 0, -0.00, 0.00
11:36:11.089 -> 26.12, 26.06, -0.06, -1977.69, 0.00, -9.02, 0, 0.04, 0.00
11:36:12.114 -> 26.12, 26.06, -0.06, -1977.75, 0.00, -9.02, 0, 0.07, 0.00
11:36:13.136 -> 26.12, 26.06, -0.06, -1977.81, 0.00, -9.02, 0, -0.00, 0.00
11:36:14.148 -> 26.12, 26.06, -0.06, -1977.88, 0.00, -9.02, 0, 0.04, 0.00
11:36:15.173 -> 26.12, 26.06, -0.06, -1977.94, 0.00, -9.02, 0, -0.00, 0.00
11:36:16.220 -> 26.12, 26.06, -0.06, -1978.00, 0.00, -9.02, 0, 0.04, 0.00
11:36:17.247 -> 26.12, 26.06, -0.06, -1978.06, 0.00, -9.03, 0, -0.00, 0.00
11:36:18.261 -> 26.12, 26.06, -0.06, -1978.12, 0.00, -9.03, 0, -0.00, 0.00
11:36:19.284 -> 26.12, 26.06, -0.06, -1978.18, 0.00, -9.03, 0, 0.04, 0.00
11:36:20.308 -> 26.12, 26.06, -0.06, -1978.25, 0.00, -9.03, 0, -0.00, 0.00
11:36:21.326 -> 26.12, 26.06, -0.06, -1978.31, 0.00, -9.03, 0, 0.04, 0.00
11:36:22.363 -> 26.12, 26.06, -0.06, -1978.37, 0.00, -9.03, 0, 0.04, 0.00
11:36:23.370 -> 26.12, 26.06, -0.06, -1978.43, 0.00, -9.03, 0, -0.00, 0.00
11:36:24.392 -> 26.12, 26.06, -0.06, -1978.49, 0.00, -9.03, 0, -0.00, 0.00
11:36:25.419 -> 26.12, 26.06, -0.06, -1978.56, 0.00, -9.03, 0, -0.00, 0.00
11:36:26.440 -> 26.12, 26.06, -0.06, -1978.62, 0.00, -9.03, 0, 0.04, 0.00
11:36:27.486 -> 26.12, 26.06, -0.06, -1978.68, 0.00, -9.03, 0, -0.00, 0.00
11:36:28.488 -> 26.12, 26.06, -0.06, -1978.74, 0.00, -9.03, 0, 0.04, 0.00
11:36:29.525 -> 26.12, 26.06, -0.06, -1978.80, 0.00, -9.03, 0, 0.04, 0.00
11:36:30.525 -> 26.12, 26.06, -0.06, -1978.86, 0.00, -9.03, 0, 0.04, 0.00
11:36:31.548 -> 26.12, 26.06, -0.06, -1978.93, 0.00, -9.03, 0, -0.04, 0.00
11:36:32.580 -> 26.21, 26.06, -0.15, -1979.08, -0.09, -11.53, 0, -0.00, 0.00
11:36:33.595 -> 26.12, 26.06, -0.06, -1979.14, 0.09, -8.14, 0, -0.00, 0.00
11:36:34.645 -> 26.12, 26.06, -0.06, -1979.20, 0.00, -9.03, 0, 0.04, 0.00
11:36:35.657 -> 26.12, 26.06, -0.06, -1979.26, 0.00, -9.03, 0, 0.04, 0.00
11:36:36.688 -> 26.12, 26.06, -0.06, -1979.32, 0.00, -9.03, 0, 0.04, 0.00
11:36:37.704 -> 26.03, 26.06, 0.03, -1979.30, 0.09, -6.53, 0, 0.04, 0.00
11:36:38.717 -> 26.12, 26.06, -0.06, -1979.36, -0.09, -9.92, 0, 0.04, 0.00
11:36:39.765 -> 26.12, 26.06, -0.06, -1979.42, 0.00, -9.03, 0, -0.04, 0.00
11:36:40.778 -> 26.12, 26.06, -0.06, -1979.48, 0.00, -9.03, 0, 0.04, 0.00
11:36:41.798 -> 26.12, 26.06, -0.06, -1979.54, 0.00, -9.03, 0, 0.04, 0.00
11:36:42.841 -> 26.12, 26.06, -0.06, -1979.61, 0.00, -9.03, 0, 0.04, 0.00
11:36:43.851 -> 26.12, 26.06, -0.06, -1979.67, 0.00, -9.03, 0, 0.04, 0.00
11:36:44.864 -> 26.12, 26.06, -0.06, -1979.73, 0.00, -9.03, 0, -0.04, 0.00
11:36:45.892 -> 26.12, 26.06, -0.06, -1979.79, 0.00, -9.03, 0, 0.04, 0.00
11:36:46.914 -> 26.12, 26.06, -0.06, -1979.85, 0.00, -9.03, 0, -0.00, 0.00
11:36:47.938 -> 26.12, 26.06, -0.06, -1979.91, 0.00, -9.03, 0, 0.04, 0.00
11:36:48.990 -> 26.12, 26.06, -0.06, -1979.98, 0.00, -9.03, 0, 0.04, 0.00
11:36:50.005 -> 26.12, 26.06, -0.06, -1980.04, 0.00, -9.03, 0, 0.04, 0.00
11:36:51.025 -> 26.03, 26.06, 0.03, -1980.01, 0.09, -6.53, 0, 0.04, 0.00
11:36:52.041 -> 26.12, 26.06, -0.06, -1980.07, -0.09, -9.93, 0, 0.04, 0.00
11:36:53.055 -> 26.12, 26.06, -0.06, -1980.13, 0.00, -9.03, 0, -0.00, 0.00
11:36:54.104 -> 26.12, 26.06, -0.06, -1980.20, 0.00, -9.03, 0, 0.04, 0.00
11:36:55.124 -> 26.12, 26.06, -0.06, -1980.26, 0.00, -9.03, 0, 0.07, 0.00
11:36:56.150 -> 26.12, 26.06, -0.06, -1980.32, 0.00, -9.03, 0, -0.00, 0.00
11:36:57.177 -> 26.12, 26.06, -0.06, -1980.38, 0.00, -9.03, 0, 0.04, 0.00
11:36:58.198 -> 26.12, 26.06, -0.06, -1980.44, 0.00, -9.03, 0, -0.00, 0.00
11:36:59.193 -> 26.12, 26.06, -0.06, -1980.50, 0.00, -9.03, 0, -0.00, 0.00
11:37:00.248 -> 26.12, 26.06, -0.06, -1980.57, 0.00, -9.04, 0, 0.07, 0.00
11:37:01.271 -> 26.12, 26.06, -0.06, -1980.63, 0.00, -9.04, 0, -0.00, 0.00
11:37:02.286 -> 26.12, 26.06, -0.06, -1980.69, 0.00, -9.04, 0, -0.00, 0.00
11:37:03.301 -> 26.12, 26.06, -0.06, -1980.75, 0.00, -9.04, 0, -0.00, 0.00
11:37:04.318 -> 26.12, 26.06, -0.06, -1980.81, 0.00, -9.04, 0, -0.00, 0.00
11:37:05.347 -> 26.12, 26.06, -0.06, -1980.88, 0.00, -9.04, 0, 0.04, 0.00
11:37:06.371 -> 26.12, 26.06, -0.06, -1980.94, 0.00, -9.04, 0, 0.04, 0.00
11:37:07.398 -> 26.12, 26.06, -0.06, -1981.00, 0.00, -9.04, 0, 0.04, 0.00
11:37:08.428 -> 26.12, 26.06, -0.06, -1981.06, 0.00, -9.04, 0, -0.04, 0.00
11:37:09.437 -> 26.12, 26.06, -0.06, -1981.12, 0.00, -9.04, 0, -0.00, 0.00
11:37:10.491 -> 26.12, 26.06, -0.06, -1981.18, 0.00, -9.04, 0, 0.04, 0.00
11:37:11.498 -> 26.03, 26.06, 0.03, -1981.16, 0.09, -6.54, 0, -0.00, 0.00
11:37:12.528 -> 26.12, 26.06, -0.06, -1981.22, -0.09, -9.93, 0, -0.00, 0.00
11:37:13.550 -> 26.03, 26.06, 0.03, -1981.19, 0.09, -6.54, 0, -0.00, 0.00
11:37:14.584 -> 26.03, 26.06, 0.03, -1981.16, 0.00, -7.43, 0, 0.04, 0.00
11:37:15.608 -> 26.03, 26.06, 0.03, -1981.14, 0.00, -7.43, 0, 0.04, 0.00
11:37:16.619 -> 26.03, 26.06, 0.03, -1981.11, 0.00, -7.43, 0, -0.04, 0.00
11:37:17.623 -> 26.03, 26.06, 0.03, -1981.08, 0.00, -7.43, 0, 0.04, 0.00
11:37:18.684 -> 26.12, 26.06, -0.06, -1981.14, -0.09, -9.93, 0, -0.00, 0.00
11:37:19.678 -> 26.03, 26.06, 0.03, -1981.12, 0.09, -6.54, 0, -0.00, 0.00
11:37:20.703 -> 26.12, 26.06, -0.06, -1981.18, -0.09, -9.93, 0, -0.00, 0.00
11:37:21.748 -> 26.03, 26.06, 0.03, -1981.15, 0.09, -6.54, 0, 0.04, 0.00
11:37:22.776 -> 26.12, 26.06, -0.06, -1981.21, -0.09, -9.93, 0, 0.04, 0.00
11:37:23.791 -> 26.03, 26.06, 0.03, -1981.18, 0.09, -6.54, 0, -0.00, 0.00
11:37:24.816 -> 26.03, 26.06, 0.03, -1981.16, 0.00, -7.43, 0, -0.04, 0.00
11:37:25.823 -> 26.12, 26.06, -0.06, -1981.22, -0.09, -9.93, 0, 0.04, 0.00
11:37:26.840 -> 26.03, 26.06, 0.03, -1981.19, 0.09, -6.54, 0, 0.04, 0.00
11:37:27.880 -> 26.03, 26.06, 0.03, -1981.16, 0.00, -7.43, 0, -0.00, 0.00
11:37:28.888 -> 26.03, 26.06, 0.03, -1981.14, 0.00, -7.43, 0, 0.04, 0.00
11:37:29.911 -> 26.03, 26.06, 0.03, -1981.11, 0.00, -7.43, 0, -0.00, 0.00
11:37:30.937 -> 26.03, 26.06, 0.03, -1981.08, 0.00, -7.43, 0, 0.04, 0.00
11:37:31.970 -> 26.03, 26.06, 0.03, -1981.05, 0.00, -7.43, 0, 0.04, 0.00
11:37:32.987 -> 26.03, 26.06, 0.03, -1981.03, 0.00, -7.43, 0, -0.00, 0.00
11:37:34.016 -> 26.03, 26.06, 0.03, -1981.00, 0.00, -7.43, 0, 0.04, 0.00
11:37:35.044 -> 26.03, 26.06, 0.03, -1980.97, 0.00, -7.43, 0, 0.04, 0.00
11:37:36.064 -> 26.03, 26.06, 0.03, -1980.94, 0.00, -7.43, 0, -0.00, 0.00
11:37:37.094 -> 26.03, 26.06, 0.03, -1980.92, 0.00, -7.43, 0, -0.00, 0.00
11:37:38.121 -> 26.03, 26.06, 0.03, -1980.89, 0.00, -7.43, 0, 0.07, 0.00
11:37:39.157 -> 26.03, 26.06, 0.03, -1980.86, 0.00, -7.43, 0, 0.04, 0.00
11:37:40.178 -> 26.03, 26.06, 0.03, -1980.83, 0.00, -7.43, 0, 0.04, 0.00
11:37:41.177 -> 26.03, 26.06, 0.03, -1980.81, 0.00, -7.43, 0, 0.04, 0.00
11:37:42.220 -> 26.03, 26.06, 0.03, -1980.78, 0.00, -7.43, 0, 0.04, 0.00
11:37:43.248 -> 26.03, 26.06, 0.03, -1980.75, 0.00, -7.43, 0, -0.00, 0.00
11:37:44.279 -> 26.03, 26.06, 0.03, -1980.72, 0.00, -7.43, 0, 0.04, 0.00
11:37:45.280 -> 26.03, 26.06, 0.03, -1980.70, 0.00, -7.43, 0, -0.00, 0.00
11:37:46.313 -> 26.03, 26.06, 0.03, -1980.67, 0.00, -7.43, 0, 0.04, 0.00
11:37:47.325 -> 26.03, 26.06, 0.03, -1980.64, 0.00, -7.43, 0, -0.00, 0.00
11:37:48.363 -> 26.03, 26.06, 0.03, -1980.61, 0.00, -7.43, 0, 0.04, 0.00
11:37:49.383 -> 26.03, 26.06, 0.03, -1980.59, 0.00, -7.43, 0, -0.00, 0.00
11:37:50.414 -> 26.03, 26.06, 0.03, -1980.56, 0.00, -7.43, 0, -0.00, 0.00
11:37:51.413 -> 26.03, 26.06, 0.03, -1980.53, 0.00, -7.43, 0, 0.04, 0.00
11:37:52.462 -> 26.03, 26.06, 0.03, -1980.50, 0.00, -7.43, 0, -0.04, 0.00
11:37:53.490 -> 26.03, 26.06, 0.03, -1980.48, 0.00, -7.43, 0, 0.04, 0.00
11:37:54.511 -> 26.03, 26.06, 0.03, -1980.45, 0.00, -7.43, 0, -0.00, 0.00
11:37:55.510 -> 26.03, 26.06, 0.03, -1980.42, 0.00, -7.43, 0, -0.00, 0.00
11:37:56.531 -> 26.03, 26.06, 0.03, -1980.40, 0.00, -7.43, 0, 0.04, 0.00
11:37:57.578 -> 26.03, 26.06, 0.03, -1980.37, 0.00, -7.43, 0, 0.04, 0.00
11:37:58.607 -> 26.03, 26.06, 0.03, -1980.34, 0.00, -7.43, 0, -0.00, 0.00
11:37:59.608 -> 26.03, 26.06, 0.03, -1980.31, 0.00, -7.43, 0, 0.04, 0.00
11:38:00.642 -> 26.03, 26.06, 0.03, -1980.29, 0.00, -7.43, 0, -0.00, 0.00
11:38:01.670 -> 26.03, 26.06, 0.03, -1980.26, 0.00, -7.43, 0, 0.04, 0.00
11:38:02.698 -> 26.03, 26.06, 0.03, -1980.23, 0.00, -7.43, 0, 0.07, 0.00
11:38:03.709 -> 26.03, 26.06, 0.03, -1980.20, 0.00, -7.43, 0, 0.04, 0.00
11:38:04.753 -> 26.03, 26.06, 0.03, -1980.18, 0.00, -7.43, 0, -0.00, 0.00
11:38:05.750 -> 26.03, 26.06, 0.03, -1980.15, 0.00, -7.43, 0, -0.00, 0.00
11:38:06.776 -> 26.03, 26.06, 0.03, -1980.12, 0.00, -7.43, 0, 0.04, 0.00
11:38:07.807 -> 25.94, 26.06, 0.12, -1980.00, 0.09, -4.93, 0, -0.00, 0.00
11:38:08.828 -> 25.94, 26.06, 0.12, -1979.89, 0.00, -5.82, 0, 0.04, 0.00
11:38:09.844 -> 25.94, 26.06, 0.12, -1979.77, 0.00, -5.82, 0, 0.04, 0.00
11:38:10.883 -> 26.03, 26.06, 0.03, -1979.74, -0.09, -8.32, 0, 0.04, 0.00
11:38:11.894 -> 26.03, 26.06, 0.03, -1979.72, 0.00, -7.42, 0, 0.04, 0.00
11:38:12.923 -> 25.94, 26.06, 0.12, -1979.60, 0.09, -4.93, 0, -0.00, 0.00
11:38:13.942 -> 25.94, 26.06, 0.12, -1979.48, 0.00, -5.82, 0, 0.04, 0.00
11:38:14.979 -> 25.94, 26.06, 0.12, -1979.37, 0.00, -5.82, 0, 0.04, 0.00
11:38:15.999 -> 25.94, 26.06, 0.12, -1979.25, 0.00, -5.82, 0, 0.04, 0.00
11:38:17.036 -> 25.94, 26.06, 0.12, -1979.13, 0.00, -5.82, 0, 0.04, 0.00
11:38:18.064 -> 26.03, 26.06, 0.03, -1979.10, -0.09, -8.31, 0, 0.04, 0.00
11:38:19.075 -> 25.94, 26.06, 0.12, -1978.99, 0.09, -4.92, 0, 0.04, 0.00
11:38:20.109 -> 25.94, 26.06, 0.12, -1978.87, 0.00, -5.82, 0, 0.04, 0.00
11:38:21.119 -> 25.94, 26.06, 0.12, -1978.75, 0.00, -5.81, 0, -0.00, 0.00
11:38:22.143 -> 25.94, 26.06, 0.12, -1978.64, 0.00, -5.81, 0, 0.04, 0.00
11:38:23.172 -> 25.94, 26.06, 0.12, -1978.52, 0.00, -5.81, 0, 0.07, 0.00
11:38:24.209 -> 25.94, 26.06, 0.12, -1978.40, 0.00, -5.81, 0, 0.04, 0.00
11:38:25.235 -> 25.94, 26.06, 0.12, -1978.29, 0.00, -5.81, 0, 0.04, 0.00
11:38:26.234 -> 25.94, 26.06, 0.12, -1978.17, 0.00, -5.81, 0, -0.00, 0.00
11:38:27.272 -> 25.94, 26.06, 0.12, -1978.05, 0.00, -5.81, 0, -0.00, 0.00
11:38:28.301 -> 25.94, 26.06, 0.12, -1977.94, 0.00, -5.81, 0, -0.00, 0.00
11:38:29.324 -> 25.94, 26.06, 0.12, -1977.82, 0.00, -5.81, 0, 0.04, 0.00
11:38:30.327 -> 25.94, 26.06, 0.12, -1977.70, 0.00, -5.81, 0, 0.04, 0.00
11:38:31.356 -> 25.94, 26.06, 0.12, -1977.59, 0.00, -5.81, 0, 0.04, 0.00
11:38:32.405 -> 25.94, 26.06, 0.12, -1977.47, 0.00, -5.81, 0, -0.00, 0.00
11:38:33.416 -> 25.94, 26.06, 0.12, -1977.35, 0.00, -5.81, 0, -0.00, 0.00
11:38:34.441 -> 25.94, 26.06, 0.12, -1977.24, 0.00, -5.81, 0, -0.00, 0.00
11:38:35.465 -> 25.94, 26.06, 0.12, -1977.12, 0.00, -5.81, 0, 0.04, 0.00
11:38:36.468 -> 25.94, 26.06, 0.12, -1977.00, 0.00, -5.81, 0, -0.00, 0.00
11:38:37.491 -> 25.94, 26.06, 0.12, -1976.89, 0.00, -5.81, 0, 0.04, 0.00
11:38:38.525 -> 25.94, 26.06, 0.12, -1976.77, 0.00, -5.81, 0, 0.04, 0.00
11:38:39.567 -> 25.94, 26.06, 0.12, -1976.65, 0.00, -5.81, 0, 0.04, 0.00
11:38:40.593 -> 25.94, 26.06, 0.12, -1976.54, 0.00, -5.81, 0, 0.04, 0.00
11:38:41.597 -> 25.94, 26.06, 0.12, -1976.42, 0.00, -5.81, 0, 0.04, 0.00
11:38:42.633 -> 25.94, 26.06, 0.12, -1976.30, 0.00, -5.81, 0, 0.04, 0.00
11:38:43.633 -> 25.85, 26.06, 0.21, -1976.10, 0.09, -3.31, 0, 0.04, 0.00
11:38:44.683 -> 25.94, 26.06, 0.12, -1975.98, -0.09, -6.69, 0, -0.00, 0.00
11:38:45.701 -> 25.85, 26.06, 0.21, -1975.78, 0.09, -3.31, 0, -0.00, 0.00
11:38:46.724 -> 25.85, 26.06, 0.21, -1975.57, 0.00, -4.20, 0, -0.04, 0.00
11:38:47.748 -> 25.94, 26.06, 0.12, -1975.45, -0.09, -6.69, 0, -0.00, 0.00
11:38:48.761 -> 25.94, 26.06, 0.12, -1975.34, 0.00, -5.80, 0, -0.00, 0.00
11:38:49.789 -> 25.94, 26.06, 0.12, -1975.22, 0.00, -5.80, 0, -0.00, 0.00
11:38:50.825 -> 25.85, 26.06, 0.21, -1975.01, 0.09, -3.31, 0, 0.04, 0.00
11:38:51.822 -> 25.85, 26.06, 0.21, -1974.81, 0.00, -4.20, 0, 0.07, 0.00
11:38:52.850 -> 25.94, 26.06, 0.12, -1974.69, -0.09, -6.69, 0, 0.04, 0.00
11:38:53.893 -> 25.85, 26.06, 0.21, -1974.49, 0.09, -3.30, 0, -0.00, 0.00
11:38:54.907 -> 25.85, 26.06, 0.21, -1974.28, 0.00, -4.19, 0, 0.04, 0.00
11:38:55.926 -> 25.85, 26.06, 0.21, -1974.07, 0.00, -4.19, 0, 0.04, 0.00
11:38:56.954 -> 25.85, 26.06, 0.21, -1973.87, 0.00, -4.19, 0, -0.00, 0.00
11:38:57.976 -> 25.85, 26.06, 0.21, -1973.66, 0.00, -4.19, 0, 0.04, 0.00
11:38:59.006 -> 25.85, 26.06, 0.21, -1973.46, 0.00, -4.19, 0, -0.00, 0.00
11:39:00.037 -> 25.85, 26.06, 0.21, -1973.25, 0.00, -4.19, 0, 0.07, 0.00
11:39:01.071 -> 25.85, 26.06, 0.21, -1973.04, 0.00, -4.19, 0, 0.04, 0.00
11:39:02.082 -> 25.85, 26.06, 0.21, -1972.84, 0.00, -4.19, 0, -0.00, 0.00
11:39:03.103 -> 25.85, 26.06, 0.21, -1972.63, 0.00, -4.19, 0, 0.04, 0.00
11:39:04.147 -> 25.85, 26.06, 0.21, -1972.43, 0.00, -4.19, 0, 0.04, 0.00
11:39:05.154 -> 25.85, 26.06, 0.21, -1972.22, 0.00, -4.19, 0, 0.07, 0.00
11:39:06.191 -> 25.85, 26.06, 0.21, -1972.02, 0.00, -4.18, 0, 0.04, 0.00
11:39:07.212 -> 25.85, 26.06, 0.21, -1971.81, 0.00, -4.18, 0, -0.00, 0.00
11:39:08.214 -> 25.85, 26.06, 0.21, -1971.60, 0.00, -4.18, 0, -0.00, 0.00
11:39:09.243 -> 25.85, 26.06, 0.21, -1971.40, 0.00, -4.18, 0, -0.00, 0.00
11:39:10.267 -> 25.85, 26.06, 0.21, -1971.19, 0.00, -4.18, 0, -0.00, 0.00
11:39:11.311 -> 25.85, 26.06, 0.21, -1970.99, 0.00, -4.18, 0, -0.00, 0.00
11:39:12.308 -> 25.85, 26.06, 0.21, -1970.78, 0.00, -4.18, 0, 0.04, 0.00
11:39:13.329 -> 25.85, 26.06, 0.21, -1970.57, 0.00, -4.18, 0, 0.04, 0.00
11:39:14.383 -> 25.85, 26.06, 0.21, -1970.37, 0.00, -4.18, 0, -0.00, 0.00
11:39:15.387 -> 25.85, 26.06, 0.21, -1970.16, 0.00, -4.18, 0, -0.04, 0.00
11:39:16.413 -> 25.85, 26.06, 0.21, -1969.96, 0.00, -4.18, 0, 0.04, 0.00
11:39:17.454 -> 25.76, 26.06, 0.29, -1969.66, 0.09, -1.68, 0, -0.00, 0.00
11:39:18.451 -> 25.85, 26.06, 0.21, -1969.46, -0.09, -5.06, 0, 0.04, 0.00
11:39:19.484 -> 25.85, 26.06, 0.21, -1969.25, 0.00, -4.17, 0, 0.04, 0.00
11:39:20.522 -> 25.76, 26.06, 0.29, -1968.96, 0.09, -1.68, 0, 0.04, 0.00
11:39:21.546 -> 25.85, 26.06, 0.21, -1968.75, -0.09, -5.06, 0, 0.04, 0.00
11:39:22.562 -> 25.76, 26.06, 0.29, -1968.46, 0.09, -1.68, 0, -0.00, 0.00
11:39:23.587 -> 25.85, 26.06, 0.21, -1968.25, -0.09, -5.06, 0, 0.04, 0.00
11:39:24.615 -> 25.76, 26.06, 0.29, -1967.96, 0.09, -1.67, 0, 0.04, 0.00
11:39:25.630 -> 25.85, 26.06, 0.21, -1967.75, -0.09, -5.06, 0, 0.04, 0.00
11:39:26.660 -> 25.76, 26.06, 0.29, -1967.45, 0.09, -1.67, 0, -0.00, 0.00
11:39:27.665 -> 25.85, 26.06, 0.21, -1967.25, -0.09, -5.06, 0, 0.04, 0.00
11:39:28.716 -> 25.85, 26.06, 0.21, -1967.04, 0.00, -4.16, 0, 0.04, 0.00
11:39:29.724 -> 25.76, 26.06, 0.29, -1966.75, 0.09, -1.67, 0, 0.04, 0.00
11:39:30.743 -> 25.76, 26.06, 0.29, -1966.45, 0.00, -2.56, 0, 0.04, 0.00
11:39:31.757 -> 25.85, 26.06, 0.21, -1966.25, -0.09, -5.05, 0, 0.04, 0.00
11:39:32.784 -> 25.76, 26.06, 0.29, -1965.95, 0.09, -1.67, 0, 0.04, 0.00
11:39:33.839 -> 25.76, 26.06, 0.29, -1965.66, 0.00, -2.56, 0, 0.04, 0.00
11:39:34.865 -> 25.76, 26.06, 0.29, -1965.36, 0.00, -2.56, 0, 0.04, 0.00
11:39:35.878 -> 25.76, 26.06, 0.29, -1965.07, 0.00, -2.55, 0, 0.07, 0.00
11:39:36.897 -> 25.76, 26.06, 0.29, -1964.77, 0.00, -2.55, 0, -0.00, 0.00
11:39:37.905 -> 25.76, 26.06, 0.29, -1964.48, 0.00, -2.55, 0, 0.04, 0.00
11:39:38.932 -> 25.76, 26.06, 0.29, -1964.18, 0.00, -2.55, 0, 0.11, 0.00
11:39:39.952 -> 25.76, 26.06, 0.29, -1963.89, 0.00, -2.55, 0, 0.04, 0.00
11:39:40.993 -> 25.76, 26.06, 0.29, -1963.59, 0.00, -2.55, 0, 0.04, 0.00
11:39:42.030 -> 25.76, 26.06, 0.29, -1963.30, 0.00, -2.55, 0, 0.07, 0.00
